51434,0.19077163934707642
51437,0.13929936289787292
51440,0.14428499341011047
51445,0.1234363541007042
51446,0.1193443313241005
51449,0.06282690167427063
51450,0.29381293058395386
51454,0.26147758960723877
51455,0.0849674716591835
51456,0.17670577764511108
51457,0.1928972750902176
51458,0.38084909319877625
51459,0.10030260682106018
51461,0.091676726937294
51462,0.20343349874019623
51465,0.36058562994003296
51466,0.22857488691806793
51467,0.13038849830627441
51474,0.33504989743232727
51475,0.0867857038974762
51476,0.16227710247039795
51479,0.21402983367443085
51483,0.20173467695713043
51484,0.12641416490077972
51485,0.33054330945014954
51486,0.12849342823028564
51487,0.3172573745250702
51489,0.24933622777462006
51490,0.2672922611236572
51492,0.09457407891750336
51495,0.17788797616958618
51498,0.38084909319877625
51499,0.11019623279571533
51501,0.17540359497070312
51505,0.1127309799194336
51509,0.1486174315214157
51513,0.265744149684906
51514,0.2436758130788803
51517,0.1295158714056015
51521,0.3308791518211365
51522,0.23238050937652588
51525,0.11944939196109772
51528,0.11634860932826996
51534,0.23263660073280334
51537,0.19992667436599731
51538,0.10014525800943375
51540,0.07351824641227722
51546,0.2651882469654083
51548,0.2844943106174469
51549,0.21402983367443085
51551,0.18157975375652313
51553,0.21114161610603333
51555,0.19992667436599731
51562,0.12830089032649994
51566,0.04847604036331177
51571,0.3365003168582916
51574,0.054258499294519424
51575,0.16767936944961548
51582,0.21402983367443085
51585,0.11858303844928741
51588,0.30840936303138733
51592,0.2252809852361679
51593,0.19463349878787994
51597,0.2575072646141052
51600,0.047741085290908813
51601,0.19952353835105896
51603,0.15363997220993042
51607,0.20381687581539154
51610,0.1326964795589447
51613,0.09726914018392563
51616,0.16325534880161285
51619,0.21806585788726807
51622,0.14327935874462128
51626,0.18646354973316193
51629,0.1262451708316803
51631,0.18442796170711517
51632,0.21402983367443085
51635,0.27133414149284363
51638,0.288120836019516
51641,0.1102030873298645
51642,0.2032218873500824
51643,0.14595898985862732
51660,0.11423205584287643
51662,0.13316336274147034
51663,0.10781119763851166
51667,0.12261465191841125
51671,0.2766071557998657
51673,0.15396618843078613
51674,0.13100947439670563
51680,0.310673326253891
51682,0.27133414149284363
51683,0.20070752501487732
51685,0.11944939196109772
51686,0.21402983367443085
51687,0.21502648293972015
51689,0.15825699269771576
51694,0.3047080636024475
51695,0.12796546518802643
51696,0.09801368415355682
51697,0.21402983367443085
51703,0.06367199867963791
51704,0.1450032740831375
51705,0.24790167808532715
51707,0.11731507629156113
51712,0.24412745237350464
51715,0.2987195551395416
51720,0.12099160254001617
51721,0.19952353835105896
51722,0.1928972750902176
51725,0.17146740853786469
51726,0.17540591955184937
51727,0.20758557319641113
51728,0.15915800631046295
51729,0.19952353835105896
51736,0.24366964399814606
51737,0.1949685513973236
51740,0.10940230637788773
51742,0.15064822137355804
51746,0.19952353835105896
51747,0.06262199580669403
51749,0.21425355970859528
51753,0.11447037756443024
51762,0.2575072646141052
51763,0.1918458491563797
51765,0.2026483714580536
51766,0.2987195551395416
51768,0.24933622777462006
51771,0.1295008659362793
51772,0.1264941543340683
51773,0.05805722251534462
51779,0.3018227219581604
51781,0.1106666624546051
51782,0.09112037718296051
51785,0.21402983367443085
51789,0.23827990889549255
51790,0.19146044552326202
51791,0.047741085290908813
51792,0.1483391672372818
51800,0.30840936303138733
51802,0.14241348206996918
51803,0.05805722251534462
51804,0.1928972750902176
51806,0.136865496635437
51812,0.15667401254177094
51815,0.20989885926246643
51816,0.14662429690361023
51817,0.13573895394802094
51818,0.1151539534330368
51823,0.13316336274147034
51824,0.19463349878787994
51826,0.10609109699726105
51827,0.19952353835105896
51828,0.19992667436599731
51829,0.16723641753196716
51830,0.12884731590747833
51831,0.1341823935508728
51833,0.044569231569767
51835,0.2831377387046814
51836,0.021858414635062218
51839,0.06891348212957382
51840,0.11271915584802628
51841,0.021858414635062218
51844,0.1806103140115738
51845,0.022346055135130882
51846,0.21402983367443085
51847,0.1341823935508728
51850,0.12119979411363602
51852,0.25642043352127075
51853,0.12288056313991547
51854,0.24412745237350464
51859,0.19809040427207947
51861,0.28129687905311584
51865,0.21815763413906097
51868,0.1710491180419922
51875,0.1341823935508728
51880,0.08503609895706177
51882,0.13163459300994873
51883,0.17949555814266205
51888,0.17672409117221832
51894,0.2532849907875061
51897,0.19992667436599731
51901,0.16798919439315796
51905,0.1928972750902176
51906,0.3566170930862427
51907,0.2555716931819916
51909,0.20484976470470428
51910,0.1959792822599411
51919,0.14890943467617035
51923,0.25700339674949646
51927,0.11654283851385117
51928,0.20484976470470428
51929,0.2267228662967682
51930,0.19992667436599731
51932,0.17672409117221832
51940,0.07302819192409515
51941,0.21402983367443085
51942,0.17146740853786469
51944,0.055918946862220764
51945,0.2678776979446411
51946,0.17250555753707886
51949,0.21130628883838654
51953,0.2755298912525177
51954,0.21114161610603333
51955,0.11953063309192657
51956,0.2919386625289917
51957,0.13930268585681915
51958,0.09454423934221268
51959,0.025551805272698402
51961,0.3018227219581604
51962,0.2755298912525177
51965,0.11821699887514114
51968,0.21114161610603333
51971,0.27182477712631226
51975,0.14435933530330658
51978,0.21114161610603333
51980,0.1769668012857437
51981,0.09692265093326569
51985,0.1344677209854126
51988,0.2652605175971985
51990,0.40692225098609924
51991,0.10287309437990189
51992,0.10935847461223602
51995,0.2677782475948334
51998,0.2672922611236572
52001,0.1789817214012146
52002,0.15722563862800598
52003,0.1402462273836136
52005,0.14921852946281433
52008,0.1471368670463562
52010,0.15787318348884583
52012,0.1480570137500763
52015,0.1966114342212677
52016,0.1928972750902176
52018,0.21114161610603333
52020,0.08190885186195374
52022,0.10665985196828842
52025,0.19795385003089905
52027,0.13735119998455048
52028,0.19952353835105896
52030,0.15745334327220917
52031,0.13146604597568512
52032,0.37791043519973755
52033,0.19952353835105896
52035,0.13155430555343628
52038,0.13891281187534332
52039,0.09738090634346008
52040,0.2796488106250763
52044,0.1125677227973938
52045,0.17751942574977875
52047,0.18322929739952087
52050,0.14352524280548096
52052,0.12117542326450348
52055,0.17181697487831116
52056,0.21229492127895355
52057,0.34343019127845764
52064,0.18815739452838898
52065,0.1953589767217636
52068,0.116367407143116
52069,0.03944171592593193
52070,0.13304081559181213
52071,0.34711670875549316
52075,0.17779958248138428
52082,0.2672922611236572
52089,0.2796488106250763
52090,0.1341823935508728
52091,0.24470257759094238
52093,0.16986940801143646
52094,0.20916776359081268
52098,0.2062956839799881
52099,0.02855547145009041
52103,0.1830948144197464
52104,0.19952353835105896
52108,0.10355613380670547
52111,0.21114161610603333
52113,0.14207206666469574
52116,0.1038869097828865
52121,0.028606435284018517
52127,0.06585954129695892
52128,0.40049317479133606
52131,0.21452035009860992
52133,0.14018476009368896
52134,0.27133414149284363
52136,0.19952353835105896
52138,0.1928972750902176
52140,0.021858414635062218
52143,0.1272788792848587
52146,0.2987195551395416
52147,0.12039697170257568
52148,0.1341823935508728
52149,0.1931493878364563
52150,0.1341823935508728
52152,0.2677782475948334
52153,0.25575029850006104
52157,0.1388532817363739
52158,0.1928972750902176
52162,0.25168952345848083
52165,0.310673326253891
52167,0.022346055135130882
52169,0.19952353835105896
52170,0.19952353835105896
52178,0.09454423934221268
52180,0.17966094613075256
52181,0.16739501059055328
52182,0.0922372117638588
52183,0.2575072646141052
52184,0.12573854625225067
52185,0.12138261646032333
52187,0.022902123630046844
52192,0.18815739452838898
52193,0.27965205907821655
52194,0.1535320281982422
52197,0.13643036782741547
52201,0.13859982788562775
52205,0.10891762375831604
52206,0.21402983367443085
52208,0.12627190351486206
52209,0.13018405437469482
52212,0.16057410836219788
52213,0.12589460611343384
52214,0.19992667436599731
52220,0.26781001687049866
52222,0.14662429690361023
52229,0.20061248540878296
52230,0.11331066489219666
52231,0.12265865504741669
52233,0.14160944521427155
52237,0.17214718461036682
52238,0.22367185354232788
52239,0.19952353835105896
52241,0.14121060073375702
52243,0.10254794359207153
52245,0.11918827146291733
52249,0.20313553512096405
52251,0.24933622777462006
52255,0.13350559771060944
52256,0.13979081809520721
52257,0.19952353835105896
52258,0.28158023953437805
52260,0.13559241592884064
52261,0.3566170930862427
52264,0.1341823935508728
52266,0.10540585964918137
52269,0.1341823935508728
52271,0.20484976470470428
52275,0.15367066860198975
52276,0.19952353835105896
52278,0.19952353835105896
52289,0.1217481717467308
52294,0.05982425808906555
52296,0.022465579211711884
52298,0.19992667436599731
52301,0.17670577764511108
52302,0.13076241314411163
52304,0.09145797044038773
52306,0.18322929739952087
52310,0.30840936303138733
52315,0.14824168384075165
52316,0.13334275782108307
52323,0.20589785277843475
52327,0.1928972750902176
52328,0.1275825947523117
52329,0.22104042768478394
52333,0.10594083368778229
52337,0.1914227157831192
52341,0.11571114510297775
52343,0.09307506680488586
52345,0.13316336274147034
52348,0.19952353835105896
52349,0.09700774401426315
52350,0.12875796854496002
52354,0.14104939997196198
52355,0.13270418345928192
52356,0.2575072646141052
52359,0.048673976212739944
52360,0.02746901474893093
52365,0.19952353835105896
52377,0.34711670875549316
52378,0.14236314594745636
52382,0.12948977947235107
52386,0.13559241592884064
52393,0.17146740853786469
52395,0.308826208114624
52396,0.021858414635062218
52398,0.27182477712631226
52399,0.02339889295399189
52402,0.19463349878787994
52405,0.1918458491563797
52407,0.2900838553905487
52409,0.2047153115272522
52410,0.21402983367443085
52414,0.023024555295705795
52415,0.25446709990501404
52419,0.12084612250328064
52422,0.19952353835105896
52425,0.11930017173290253
52429,0.22367185354232788
52431,0.1749231219291687
52436,0.19952353835105896
52438,0.21114161610603333
52440,0.1875530481338501
52449,0.197218656539917
52450,0.19952353835105896
52451,0.1928972750902176
52453,0.1311277151107788
52456,0.2575072646141052
52459,0.19952353835105896
52461,0.08839838206768036
52463,0.17146740853786469
52464,0.295951247215271
52465,0.1331533044576645
52466,0.1824633777141571
52467,0.12701496481895447
52468,0.021858414635062218
52469,0.21114161610603333
52472,0.27133414149284363
52473,0.371332049369812
52475,0.1400182843208313
52477,0.26268160343170166
52478,0.10794737935066223
52479,0.30568256974220276
52480,0.09885377436876297
52482,0.15909676253795624
52485,0.1928972750902176
52486,0.1966114342212677
52499,0.10114668309688568
52501,0.30854716897010803
52502,0.1629319041967392
52503,0.17763113975524902
52505,0.2550226151943207
52507,0.2417643517255783
52510,0.295951247215271
52512,0.17601412534713745
52515,0.1341823935508728
52518,0.3019081652164459
52519,0.2016938030719757
52520,0.07597767561674118
52521,0.26101887226104736
52523,0.39690855145454407
52524,0.1341823935508728
52525,0.3540502190589905
52526,0.13765770196914673
52531,0.1710491180419922
52534,0.14662429690361023
52535,0.1447904258966446
52537,0.17788797616958618
52538,0.1331533044576645
52545,0.13675542175769806
52546,0.34711670875549316
52547,0.1341823935508728
52551,0.026258811354637146
52556,0.1622675210237503
52557,0.1341823935508728
52558,0.19952353835105896
52561,0.19992667436599731
52563,0.26316675543785095
52564,0.1928972750902176
52565,0.3126079738140106
52566,0.13617636263370514
52570,0.19952353835105896
52572,0.1341823935508728
52574,0.19952353835105896
52575,0.14365540444850922
52579,0.21114161610603333
52580,0.17823919653892517
52581,0.06197825446724892
52586,0.20070752501487732
52588,0.1272788792848587
52590,0.19992667436599731
52591,0.09471528977155685
52593,0.30529502034187317
52596,0.2796488106250763
52598,0.025939777493476868
52602,0.19952353835105896
52603,0.06572724878787994
52605,0.09287363290786743
52606,0.14241348206996918
52607,0.1928972750902176
52608,0.18239209055900574
52609,0.12343841046094894
52610,0.15050770342350006
52612,0.1314387321472168
52614,0.13823102414608002
52618,0.16164758801460266
52620,0.21114161610603333
52621,0.20187953114509583
52629,0.40692225098609924
52634,0.2717874050140381
52636,0.16285675764083862
52638,0.22559253871440887
52641,0.022402627393603325
52642,0.3595784604549408
52644,0.3278828263282776
52650,0.24376417696475983
52659,0.11014623939990997
52661,0.19952353835105896
52666,0.0673472136259079
52671,0.3193556070327759
52672,0.1341823935508728
52673,0.2570537030696869
52677,0.14018476009368896
52679,0.11666545271873474
52680,0.07111651450395584
52682,0.1358637511730194
52684,0.11268484592437744
52687,0.17469993233680725
52688,0.18117234110832214
52690,0.11689615994691849
52691,0.34711670875549316
52694,0.2629392445087433
52696,0.11645857244729996
52699,0.1501087248325348
52702,0.08958835899829865
52703,0.10901884734630585
52704,0.1825249046087265
52707,0.14241348206996918
52708,0.1769668012857437
52709,0.18913282454013824
52711,0.12543611228466034
52715,0.3089666962623596
52716,0.11538943648338318
52718,0.2361050844192505
52720,0.14824168384075165
52721,0.022902123630046844
52726,0.15225689113140106
52729,0.0979669913649559
52734,0.22684501111507416
52737,0.09978305548429489
52742,0.12803490459918976
52757,0.1151539534330368
52758,0.14241348206996918
52762,0.17733065783977509
52763,0.1377520114183426
52768,0.394288033246994
52771,0.12800362706184387
52774,0.21436680853366852
52776,0.24459318816661835
52777,0.14511428773403168
52781,0.2575072646141052
52782,0.14018476009368896
52783,0.14018476009368896
52785,0.13357071578502655
52792,0.06300944834947586
52793,0.30840936303138733
52800,0.10958601534366608
52802,0.1048768013715744
52804,0.1226063072681427
52805,0.23209801316261292
52806,0.09860106557607651
52807,0.2769003212451935
52809,0.1341823935508728
52810,0.17319776117801666
52812,0.27890413999557495
52813,0.19952353835105896
52815,0.1358637511730194
52817,0.09175851196050644
52821,0.19992667436599731
52823,0.023024555295705795
52824,0.11631764471530914
52825,0.1361914426088333
52828,0.16325534880161285
52838,0.16340835392475128
52839,0.16285675764083862
52843,0.175944983959198
52845,0.08464352786540985
52846,0.22591695189476013
52847,0.22939971089363098
52848,0.04087916761636734
52853,0.14265672862529755
52855,0.15702305734157562
52857,0.09012559801340103
52858,0.2796488106250763
52859,0.1341823935508728
52861,0.022346055135130882
52862,0.27528995275497437
52864,0.30840936303138733
52866,0.1928972750902176
52867,0.16244292259216309
52869,0.19992667436599731
52870,0.19668500125408173
52872,0.1341823935508728
52873,0.23906725645065308
52876,0.14518865942955017
52880,0.10047109425067902
52882,0.21366283297538757
52883,0.1120787188410759
52888,0.042277611792087555
52890,0.19952353835105896
52894,0.20692408084869385
52896,0.12845678627490997
52898,0.1909097284078598
52900,0.21396829187870026
52901,0.1341823935508728
52903,0.15568660199642181
52908,0.13018405437469482
52909,0.2678776979446411
52914,0.11048802733421326
52916,0.12451779097318649
52917,0.12949517369270325
52918,0.3061025142669678
52921,0.18062148988246918
52926,0.19992667436599731
52927,0.2713927626609802
52929,0.16415290534496307
52930,0.19952353835105896
52931,0.11420843750238419
52932,0.02339889295399189
52945,0.14172275364398956
52949,0.20385026931762695
52955,0.1928972750902176
52958,0.2755298912525177
52961,0.2575072646141052
52962,0.2532849907875061
52967,0.21114161610603333
52968,0.029393022879958153
52971,0.1932954490184784
52972,0.10386600345373154
52975,0.26921001076698303
52976,0.32111501693725586
52981,0.07191672176122665
52984,0.12267547845840454
52987,0.2575072646141052
52988,0.09812779724597931
52990,0.3018227219581604
52991,0.15003171563148499
52993,0.1914227157831192
52995,0.2132464349269867
52997,0.1341823935508728
52998,0.1895134598016739
53000,0.022465579211711884
53001,0.27512526512145996
53002,0.10103406012058258
53005,0.3018227219581604
53007,0.21114161610603333
53010,0.20526091754436493
53012,0.10922431945800781
53014,0.022402627393603325
53015,0.09112037718296051
53020,0.14662429690361023
53022,0.3481924533843994
53023,0.19564908742904663
53024,0.17822352051734924
53025,0.25700339674949646
53036,0.07680538296699524
53039,0.13316336274147034
53040,0.19809040427207947
53041,0.22426511347293854
53042,0.2503126859664917
53043,0.1928972750902176
53046,0.1341823935508728
53047,0.17751942574977875
53049,0.11930017173290253
53053,0.21114161610603333
53054,0.03944171592593193
53057,0.11369387805461884
53059,0.2561003863811493
53065,0.12698709964752197
53066,0.11791498959064484
53067,0.022902123630046844
53069,0.11946859955787659
53072,0.24412745237350464
53073,0.21402983367443085
53075,0.02734530344605446
53076,0.1341823935508728
53077,0.11532113701105118
53078,0.06318964809179306
53079,0.12494105100631714
53081,0.1341823935508728
53082,0.3173653185367584
53085,0.29398995637893677
53089,0.2677782475948334
53090,0.20153416693210602
53093,0.3018227219581604
53094,0.20484976470470428
53095,0.20484976470470428
53096,0.0979669913649559
53098,0.15420985221862793
53100,0.26316675543785095
53101,0.13316336274147034
53102,0.1928972750902176
53106,0.1311865895986557
53107,0.16937503218650818
53108,0.15616758167743683
53109,0.1501087248325348
53116,0.027838027104735374
53122,0.17146740853786469
53123,0.2521074414253235
53130,0.02339889295399189
53132,0.24459318816661835
53135,0.1975647658109665
53139,0.1265849471092224
53142,0.1290726661682129
53145,0.31372523307800293
53147,0.21402983367443085
53149,0.2831377387046814
53151,0.14365540444850922
53153,0.028227534145116806
53155,0.1341823935508728
53156,0.14273132383823395
53159,0.2677782475948334
53160,0.11045148968696594
53162,0.19300460815429688
53167,0.09389226138591766
53172,0.15559276938438416
53173,0.2678776979446411
53175,0.12640593945980072
53176,0.2279660701751709
53178,0.19050131738185883
53180,0.11533411592245102
53182,0.21283894777297974
53183,0.02339889295399189
53184,0.14860644936561584
53186,0.17075346410274506
53194,0.19952353835105896
53195,0.13018405437469482
53196,0.1392938196659088
53197,0.058577630668878555
53201,0.17746490240097046
53203,0.33495405316352844
53205,0.1928972750902176
53208,0.21366283297538757
53209,0.19952353835105896
53210,0.022346055135130882
53211,0.27965205907821655
53214,0.1341823935508728
53218,0.17327025532722473
53223,0.1329599767923355
53227,0.263017863035202
53228,0.24954716861248016
53229,0.30109935998916626
53230,0.17732831835746765
53236,0.1372920572757721
53237,0.10092702507972717
53238,0.23303957283496857
53240,0.12930946052074432
53249,0.24276171624660492
53251,0.19891640543937683
53253,0.026684781536459923
53256,0.19952353835105896
53257,0.24412745237350464
53258,0.264293909072876
53261,0.18305906653404236
53262,0.15794523060321808
53266,0.19952353835105896
53268,0.1737014800310135
53270,0.308826208114624
53274,0.13847334682941437
53276,0.1087140440940857
53278,0.17733065783977509
53279,0.2755298912525177
53283,0.02339889295399189
53287,0.13926009833812714
53289,0.10895643383264542
53291,0.21402983367443085
53292,0.1928972750902176
53293,0.20131053030490875
53295,0.14265672862529755
53296,0.1341823935508728
53297,0.1928972750902176
53300,0.2987195551395416
53302,0.09494859725236893
53307,0.1471368670463562
53309,0.2796488106250763
53310,0.2575072646141052
53311,0.1341823935508728
53316,0.22883085906505585
53317,0.0280782300978899
53319,0.1402462273836136
53321,0.2672922611236572
53322,0.19097745418548584
53323,0.1425853669643402
53325,0.40049317479133606
53326,0.24852029979228973
53329,0.21114161610603333
53330,0.17146740853786469
53331,0.29471516609191895
53332,0.18157975375652313
53336,0.1341823935508728
53338,0.09520357102155685
53340,0.10926364362239838
53342,0.022902123630046844
53343,0.1341823935508728
53347,0.17801916599273682
53351,0.11011934280395508
53353,0.1881365180015564
53355,0.1928972750902176
53359,0.24141596257686615
53361,0.14500480890274048
53365,0.17432910203933716
53370,0.11320196837186813
53372,0.07828707247972488
53378,0.10361389070749283
53379,0.13145911693572998
53380,0.17673443257808685
53382,0.1390538513660431
53383,0.17746490240097046
53384,0.360430508852005
53389,0.10361389070749283
53391,0.17672409117221832
53399,0.37228676676750183
53402,0.19992667436599731
53403,0.195957750082016
53404,0.2789873778820038
53405,0.1217481717467308
53406,0.022346055135130882
53408,0.1745269000530243
53409,0.11265216022729874
53410,0.19952353835105896
53418,0.11538943648338318
53419,0.10791021585464478
53424,0.1811886876821518
53425,0.1914227157831192
53427,0.14041705429553986
53430,0.2150101661682129
53433,0.13558225333690643
53434,0.2678776979446411
53438,0.19845430552959442
53442,0.248609721660614
53443,0.19992667436599731
53446,0.12478397786617279
53449,0.19845430552959442
53450,0.026684781536459923
53451,0.1966446042060852
53453,0.1834670901298523
53455,0.21008609235286713
53458,0.19952353835105896
53463,0.09240483492612839
53464,0.31271883845329285
53465,0.24696090817451477
53467,0.13316336274147034
53470,0.16838338971138
53473,0.13305003941059113
53477,0.20145389437675476
53479,0.022902123630046844
53481,0.09240483492612839
53482,0.21114161610603333
53484,0.13685572147369385
53487,0.07131009548902512
53488,0.2796488106250763
53493,0.17643441259860992
53496,0.10609109699726105
53504,0.2705313563346863
53506,0.12421493232250214
53511,0.1928972750902176
53514,0.13675542175769806
53516,0.14104939997196198
53519,0.17204201221466064
53520,0.16086678206920624
53522,0.16139374673366547
53526,0.15429143607616425
53529,0.11089052259922028
53530,0.11791498959064484
53541,0.21366283297538757
53542,0.24412745237350464
53544,0.1341823935508728
53545,0.18073174357414246
53550,0.1931493878364563
53553,0.3885299265384674
53554,0.19992667436599731
53560,0.08101831376552582
53562,0.13910335302352905
53564,0.28158023953437805
53565,0.19952353835105896
53566,0.13042236864566803
53568,0.2796488106250763
53569,0.022902123630046844
53570,0.022402627393603325
53572,0.19952353835105896
53575,0.3296447992324829
53578,0.19560472667217255
53581,0.1346704065799713
53583,0.18348442018032074
53584,0.1341823935508728
53585,0.1341823935508728
53586,0.12421493232250214
53587,0.1341823935508728
53603,0.17915192246437073
53605,0.049174271523952484
53606,0.1341823935508728
53607,0.19686849415302277
53608,0.027422254905104637
53609,0.0239805206656456
53610,0.10983120650053024
53615,0.21114161610603333
53616,0.22559253871440887
53617,0.1341823935508728
53619,0.12117704749107361
53620,0.021858414635062218
53624,0.12468219548463821
53628,0.19992667436599731
53631,0.2672922611236572
53632,0.022346055135130882
53633,0.10340692847967148
53636,0.3290311396121979
53637,0.1341823935508728
53639,0.2361050844192505
53642,0.024907702580094337
53649,0.18115344643592834
53652,0.13125157356262207
53656,0.17949555814266205
53658,0.08593720942735672
53664,0.19952353835105896
53665,0.159982830286026
53667,0.2747383415699005
53669,0.12127621471881866
53673,0.1887485384941101
53674,0.24242331087589264
53675,0.39690855145454407
53676,0.14241348206996918
53678,0.09918048232793808
53679,0.10895618051290512
53685,0.19952353835105896
53688,0.15232998132705688
53692,0.16712196171283722
53694,0.21916954219341278
53695,0.1928972750902176
53696,0.2496545910835266
53697,0.09309186041355133
53698,0.14018476009368896
53699,0.22857488691806793
53700,0.11052469909191132
53701,0.027277091518044472
53703,0.1945825219154358
53704,0.18239209055900574
53706,0.3286554515361786
53708,0.11436942219734192
53709,0.12113334238529205
53710,0.18912160396575928
53711,0.37732961773872375
53714,0.18912160396575928
53715,0.022346055135130882
53723,0.11295882612466812
53727,0.13029532134532928
53728,0.18950220942497253
53729,0.20526091754436493
53730,0.19952353835105896
53731,0.2716667056083679
53732,0.026119643822312355
53736,0.022465579211711884
53743,0.1341823935508728
53744,0.16786350309848785
53746,0.1914227157831192
53749,0.29364991188049316
53751,0.10030599683523178
53754,0.22849586606025696
53756,0.2987195551395416
53762,0.20484976470470428
53763,0.22607946395874023
53764,0.15814273059368134
53765,0.15227513015270233
53766,0.09175851196050644
53767,0.11612068116664886
53769,0.0239805206656456
53770,0.27182477712631226
53772,0.14018476009368896
53773,0.2144917994737625
53774,0.1914227157831192
53777,0.025551805272698402
53778,0.19952353835105896
53779,0.022465579211711884
53781,0.2987195551395416
53786,0.027186205610632896
53788,0.09697769582271576
53789,0.11707553267478943
53794,0.17662619054317474
53797,0.13167957961559296
53800,0.20340587198734283
53803,0.295951247215271
53804,0.05285816639661789
53808,0.08943472057580948
53810,0.07302862405776978
53813,0.19795385003089905
53819,0.2831377387046814
53823,0.27965205907821655
53824,0.09926337748765945
53827,0.029562221840023994
53829,0.1931810826063156
53830,0.022902123630046844
53834,0.2575072646141052
53838,0.0239805206656456
53840,0.21114161610603333
53842,0.1392696499824524
53843,0.14662429690361023
53845,0.13518743216991425
53847,0.1341823935508728
53848,0.027422254905104637
53850,0.11981989443302155
53853,0.30840936303138733
53855,0.1111934557557106
53859,0.11594627052545547
53862,0.2570699453353882
53864,0.07289740443229675
53867,0.19795385003089905
53870,0.1341823935508728
53873,0.13765770196914673
53875,0.20043115317821503
53876,0.1941191852092743
53879,0.03944171592593193
53885,0.22856895625591278
53889,0.27182477712631226
53891,0.2600060999393463
53892,0.022902123630046844
53895,0.07680120319128036
53901,0.08144118636846542
53904,0.27150052785873413
53909,0.02935178577899933
53912,0.1341823935508728
53913,0.1725005805492401
53915,0.2987195551395416
53922,0.38017600774765015
53923,0.15496045351028442
53926,0.09983695298433304
53931,0.25700339674949646
53935,0.1881365180015564
53936,0.1255388855934143
53938,0.021858414635062218
53939,0.07550624758005142
53941,0.13209889829158783
53944,0.1341823935508728
53946,0.34428688883781433
53947,0.13590499758720398
53950,0.0820859894156456
53956,0.2575072646141052
53958,0.2324133962392807
53960,0.17442265152931213
53962,0.19952353835105896
53963,0.33254915475845337
53964,0.09502370655536652
53966,0.3655165731906891
53967,0.11273898929357529
53968,0.17672409117221832
53971,0.12772630155086517
53972,0.21402983367443085
53973,0.19277390837669373
53975,0.32153043150901794
53978,0.13794387876987457
53979,0.021858414635062218
53986,0.40692225098609924
53988,0.10609109699726105
53989,0.1151454895734787
53996,0.07286091893911362
54005,0.288120836019516
54008,0.07302862405776978
54010,0.21366283297538757
54011,0.18843001127243042
54012,0.13625085353851318
54016,0.10103048384189606
54017,0.1928972750902176
54018,0.10922431945800781
54019,0.15459153056144714
54021,0.3566170930862427
54022,0.16160506010055542
54023,0.12009099870920181
54026,0.1928972750902176
54033,0.08865785598754883
54034,0.3121403753757477
54035,0.1437138468027115
54036,0.17851592600345612
54041,0.17502650618553162
54043,0.1627037674188614
54047,0.37538838386535645
54052,0.06360697001218796
54053,0.18815739452838898
54056,0.14241348206996918
54057,0.20269745588302612
54062,0.17743143439292908
54063,0.11068462580442429
54064,0.14018476009368896
54066,0.22466568648815155
54068,0.19952353835105896
54069,0.022402627393603325
54070,0.235147163271904
54071,0.2604835331439972
54072,0.19952353835105896
54073,0.19992667436599731
54074,0.12526753544807434
54080,0.1128748282790184
54082,0.1126859113574028
54083,0.19952353835105896
54085,0.16339434683322906
54086,0.11647867411375046
54087,0.06111280620098114
54089,0.3566170930862427
54092,0.05419879034161568
54094,0.12060616165399551
54095,0.08272358775138855
54096,0.06122061237692833
54097,0.1928972750902176
54098,0.08530592918395996
54100,0.04170867055654526
54101,0.2672922611236572
54103,0.17327025532722473
54109,0.1928972750902176
54110,0.026258811354637146
54112,0.14241348206996918
54114,0.022465579211711884
54118,0.36392492055892944
54119,0.10155539214611053
54121,0.310673326253891
54122,0.0239805206656456
54129,0.17136968672275543
54135,0.1065574660897255
54140,0.027277091518044472
54141,0.10609109699726105
54143,0.021858414635062218
54144,0.2291603684425354
54145,0.2468704879283905
54146,0.022465579211711884
54149,0.19809040427207947
54150,0.11953063309192657
54151,0.40692225098609924
54152,0.19952353835105896
54153,0.022902123630046844
54154,0.04522905871272087
54156,0.0830802470445633
54157,0.2575072646141052
54159,0.10709307342767715
54161,0.10482273250818253
54166,0.15439346432685852
54169,0.38716650009155273
54172,0.022902123630046844
54173,0.31260037422180176
54175,0.18442796170711517
54176,0.11545920372009277
54180,0.103297658264637
54181,0.24513529241085052
54182,0.1928972750902176
54184,0.11634860932826996
54189,0.21114161610603333
54192,0.3505130112171173
54194,0.18217390775680542
54198,0.09502370655536652
54199,0.18912160396575928
54204,0.14018476009368896
54207,0.1325961798429489
54210,0.19952353835105896
54212,0.22867411375045776
54216,0.19992667436599731
54217,0.17672409117221832
54218,0.1390538513660431
54220,0.19952353835105896
54221,0.11477971076965332
54222,0.1928972750902176
54224,0.022346055135130882
54226,0.14383451640605927
54231,0.1810292750597
54232,0.18322929739952087
54233,0.19952353835105896
54241,0.2900838553905487
54242,0.14662429690361023
54244,0.03611207380890846
54246,0.11655841022729874
54248,0.1434960663318634
54249,0.14207206666469574
54256,0.12749537825584412
54257,0.13362543284893036
54259,0.19992667436599731
54260,0.1781802773475647
54262,0.19992667436599731
54271,0.11338672041893005
54272,0.13990633189678192
54274,0.27133414149284363
54275,0.16085317730903625
54278,0.18539834022521973
54280,0.1264941543340683
54281,0.19952353835105896
54283,0.12334631383419037
54285,0.022402627393603325
54286,0.3173653185367584
54287,0.18124935030937195
